41,1,479.21,165.64,24.340000000000032,23.860000000000014,1,1,1.0
42,1,485.28,145.69,24.340000000000032,23.849999999999994,1,1,1.0
43,1,491.35,125.74,24.340000000000032,23.85000000000001,1,1,1.0
44,1,497.42,105.79,24.339999999999975,23.84999999999998,1,1,1.0
45,1,503.5,85.83,24.340000000000032,23.86,1,1,1.0
46,1,509.57,65.88,24.339999999999975,23.86,1,1,1.0
47,1,515.64,45.93,24.340000000000032,23.85,1,1,1.0
48,1,521.71,25.98,24.339999999999918,23.849999999999998,1,1,1.0
49,1,528.08,17.32,24.339999999999918,20.369999999999997,1,1,1.0
50,1,534.44,8.66,24.339999999999918,16.88,1,1,1.0
51,1,540.8,0.0,24.340000000000032,13.4,1,1,1.0
71,1,643.4,3.38,26.980000000000018,23.51,1,1,1.0
72,1,647.91,17.09,26.980000000000018,23.51,1,1,1.0
73,1,652.42,30.79,26.980000000000018,23.509999999999998,1,1,1.0
74,1,656.94,44.5,26.969999999999914,23.510000000000005,1,1,1.0
75,1,661.45,58.21,26.969999999999914,23.509999999999998,1,1,1.0
76,1,665.96,71.91,26.980000000000018,23.510000000000005,1,1,1.0
77,1,670.47,88.05,26.980000000000018,23.510000000000005,1,1,1.0
78,1,674.98,104.18,26.980000000000018,23.50999999999999,1,1,1.0
79,1,679.49,120.32,26.980000000000018,23.51000000000002,1,1,1.0
80,1,684.0,136.45,26.980000000000018,23.51000000000002,1,1,1.0
81,1,688.51,152.59,26.980000000000018,23.50999999999999,1,1,1.0
82,1,691.76,170.8,26.980000000000018,23.50999999999999,1,1,1.0
83,1,695.02,189.02,26.970000000000027,23.50999999999999,1,1,1.0
84,1,698.27,207.24,26.980000000000018,23.50999999999999,1,1,1.0
85,1,701.52,225.46,26.980000000000018,23.5,1,1,1.0
86,1,698.34,220.54,26.980000000000018,23.51000000000002,1,1,1.0
87,1,695.16,215.62,26.980000000000018,23.50999999999999,1,1,1.0
88,1,691.98,210.71,26.980000000000018,23.50999999999999,1,1,1.0
89,1,686.67,206.7,26.980000000000018,23.5,1,1,1.0
90,1,681.35,202.68,26.980000000000018,23.50999999999999,1,1,1.0
91,1,676.04,198.67,26.980000000000018,23.51000000000002,1,1,1.0
92,1,670.73,194.66,26.980000000000018,23.50999999999999,1,1,1.0
93,1,665.41,190.65,26.980000000000018,23.50999999999999,1,1,1.0
94,1,660.1,186.64,26.980000000000018,23.5,1,1,1.0
95,1,654.79,182.62,26.980000000000018,23.50999999999999,1,1,1.0
96,1,649.47,178.61,26.980000000000018,23.50999999999999,1,1,1.0
97,1,644.85,181.5,26.980000000000018,23.50999999999999,1,1,1.0
98,1,640.22,184.4,26.980000000000018,23.5,1,1,1.0
99,1,635.6,187.29,26.970000000000027,23.51000000000002,1,1,1.0
100,1,630.97,190.18,26.980000000000018,23.50999999999999,1,1,1.0
101,1,626.34,193.07,26.980000000000018,23.51000000000002,1,1,1.0
102,1,621.72,195.96,26.970000000000027,23.50999999999999,1,1,1.0
103,1,626.49,196.39,26.980000000000018,23.51000000000002,1,1,1.0
104,1,631.26,196.83,26.980000000000018,23.50999999999999,1,1,1.0
105,1,636.03,197.26,26.980000000000018,23.51000000000002,1,1,1.0
106,1,640.8,197.7,26.980000000000018,23.5,1,1,1.0
107,1,639.5,203.99,26.980000000000018,23.5,1,1,1.0
108,1,638.2,210.27,26.979999999999905,23.50999999999999,1,1,1.0
109,1,636.9,216.56,26.970000000000027,23.50999999999999,1,1,1.0
110,1,635.59,222.85,26.980000000000018,23.51000000000002,1,1,1.0
111,1,633.21,232.18,26.980000000000018,23.50999999999999,1,1,1.0
112,1,630.82,241.5,26.979999999999905,23.50999999999999,1,1,1.0
113,1,628.44,250.83,26.979999999999905,23.509999999999962,1,1,1.0
114,1,626.05,260.15,26.980000000000018,23.510000000000048,1,1,1.0
115,1,624.03,267.09,26.980000000000018,23.510000000000048,1,1,1.0
116,1,622.0,274.03,26.980000000000018,23.510000000000048,1,1,1.0
117,1,619.98,280.97,26.980000000000018,23.50999999999999,1,1,1.0
118,1,617.96,287.91,26.969999999999914,23.50999999999999,1,1,1.0
119,1,615.93,294.85,26.980000000000018,23.50999999999999,1,1,1.0
120,1,613.91,301.79,26.980000000000018,23.50999999999999,1,1,1.0
121,1,609.57,293.84,26.979999999999905,23.510000000000048,1,1,1.0
122,1,605.23,285.89,26.980000000000018,23.50999999999999,1,1,1.0
123,1,600.9,277.94,26.970000000000027,23.50999999999999,1,1,1.0
124,1,596.56,269.99,26.980000000000018,23.5,1,1,1.0
125,1,592.22,262.03,26.980000000000018,23.510000000000048,1,1,1.0
126,1,587.88,254.08,26.980000000000018,23.509999999999962,1,1,1.0
127,1,583.92,252.35,26.980000000000018,23.51000000000002,1,1,1.0
128,1,579.95,250.61,26.979999999999905,23.50999999999999,1,1,1.0
129,1,575.99,248.88,26.980000000000018,23.50999999999999,1,1,1.0
130,1,572.02,247.14,26.980000000000018,23.50999999999999,1,1,1.0
131,1,568.06,245.41,26.970000000000027,23.51000000000002,1,1,1.0
132,1,564.09,243.67,26.980000000000018,23.51000000000002,1,1,1.0
133,1,560.12,241.94,26.980000000000018,23.50999999999999,1,1,1.0
134,1,555.79,247.9,26.980000000000018,23.51000000000002,1,1,1.0
135,1,551.45,253.87,26.979999999999905,23.5,1,1,1.0
136,1,547.11,259.83,26.980000000000018,23.50999999999999,1,1,1.0
137,1,542.78,265.79,26.970000000000027,23.50999999999999,1,1,1.0
138,1,538.44,271.76,26.979999999999905,23.50999999999999,1,1,1.0
139,1,534.1,277.72,26.980000000000018,23.50999999999999,1,1,1.0
140,1,529.76,283.68,26.980000000000018,23.50999999999999,1,1,1.0
141,1,525.43,289.65,26.970000000000027,23.510000000000048,1,1,1.0
142,1,520.91,302.66,26.980000000000018,23.50999999999999,1,1,1.0
143,1,516.4,315.67,26.980000000000018,23.50999999999999,1,1,1.0
144,1,511.89,328.68,26.980000000000018,23.50999999999999,1,1,1.0
145,1,507.38,341.7,26.980000000000018,23.50999999999999,1,1,1.0
146,1,502.87,354.71,26.980000000000018,23.510000000000048,1,1,1.0
147,1,493.76,322.61,26.980000000000018,23.50999999999999,1,1,1.0
148,1,484.65,290.52,26.980000000000018,23.50999999999999,1,1,1.0
149,1,476.74,262.24,26.980000000000018,23.50999999999999,1,1,1.0
150,1,468.82,233.96,26.980000000000018,23.51000000000002,1,1,1.0
151,1,460.91,205.68,26.97999999999996,23.50999999999999,1,1,1.0
152,1,452.99,177.4,26.980000000000018,23.50999999999999,1,1,1.0
153,1,445.08,149.12,26.970000000000027,23.50999999999999,1,1,1.0
154,1,437.16,120.84,26.97999999999996,23.50999999999999,1,1,1.0
155,1,429.24,92.56,26.980000000000018,23.50999999999999,1,1,1.0
156,1,421.33,64.28,26.980000000000018,23.510000000000005,1,1,1.0
157,1,413.96,42.51,26.970000000000027,23.509999999999998,1,1,1.0
158,1,406.58,20.73,26.980000000000018,23.51,1,1,1.0
159,1,400.08,10.37,26.970000000000027,18.259999999999998,1,1,1.0
160,1,393.57,0.0,26.980000000000018,13.01,1,1,1.0
193,1,182.86,0.78,24.289999999999992,27.849999999999998,1,1,1.0
194,1,177.59,22.34,24.289999999999992,27.849999999999998,1,1,1.0
195,1,172.32,43.9,24.29000000000002,27.85,1,1,1.0
196,1,167.05,65.46,24.28,27.85000000000001,1,1,1.0
197,1,161.77,87.03,24.289999999999992,27.840000000000003,1,1,1.0
198,1,156.5,108.59,24.289999999999992,27.840000000000003,1,1,1.0
199,1,151.23,130.15,24.29000000000002,27.849999999999994,1,1,1.0
200,1,145.96,151.71,24.28,27.849999999999994,1,1,1.0
201,1,140.68,173.27,24.289999999999992,27.849999999999994,1,1,1.0
202,1,135.41,194.83,24.289999999999992,27.849999999999994,1,1,1.0
203,1,136.89,211.58,24.28,27.839999999999975,1,1,1.0
204,1,165.85,203.58,24.289999999999992,27.399999999999977,1,1,1.0
205,1,194.81,195.58,24.289999999999992,26.97,1,1,1.0
206,1,223.78,187.58,24.289999999999992,26.53,1,1,1.0
207,1,252.74,179.58,24.289999999999964,26.089999999999975,1,1,1.0
208,1,281.71,171.58,24.28000000000003,25.659999999999997,1,1,1.0
209,1,310.67,163.58,24.289999999999964,25.22,1,1,1.0
210,1,333.99,161.65,24.289999999999964,26.099999999999994,1,1,1.0
211,1,357.32,159.72,24.29000000000002,26.97,1,1,1.0
212,1,380.65,157.79,24.28000000000003,27.849999999999994,1,1,1.0
213,1,399.04,162.56,24.279999999999973,27.849999999999994,1,1,1.0
214,1,417.43,167.34,24.29000000000002,27.840000000000003,1,1,1.0
215,1,435.82,172.11,24.29000000000002,27.839999999999975,1,1,1.0
216,1,454.21,176.88,24.29000000000002,27.840000000000003,1,1,1.0
217,1,472.6,181.65,24.289999999999964,27.840000000000003,1,1,1.0
218,1,490.99,186.42,24.289999999999964,27.850000000000023,1,1,1.0
219,1,509.38,191.19,24.289999999999964,27.849999999999994,1,1,1.0
220,1,527.77,195.96,24.289999999999964,27.849999999999994,1,1,1.0
221,1,546.16,200.73,24.290000000000077,27.850000000000023,1,1,1.0
222,1,564.55,205.5,24.290000000000077,27.849999999999994,1,1,1.0
223,1,578.89,216.75,23.940000000000055,26.629999999999995,1,1,1.0
224,1,593.23,228.0,23.590000000000032,25.409999999999997,1,1,1.0
225,1,607.58,239.25,23.24000000000001,24.189999999999998,1,1,1.0
226,1,621.92,250.5,22.889999999999986,22.970000000000027,1,1,1.0
227,1,636.26,261.74,22.539999999999964,21.75999999999999,1,1,1.0
228,1,639.15,253.21,24.290000000000077,27.849999999999994,1,1,1.0
229,1,635.68,231.53,21.720000000000027,23.47,1,1,1.0
230,1,631.06,212.15,21.710000000000036,23.47999999999999,1,1,1.0
231,1,626.43,192.78,21.720000000000027,23.47,1,1,1.0
232,1,621.8,173.41,21.720000000000027,23.47,1,1,1.0
233,1,617.18,154.03,21.710000000000036,23.47999999999999,1,1,1.0
234,1,612.55,134.66,21.720000000000027,23.47,1,1,1.0
235,1,607.92,115.29,21.720000000000027,23.469999999999985,1,1,1.0
236,1,603.59,100.88,21.709999999999923,23.35000000000001,1,1,1.0
237,1,599.25,86.46,21.720000000000027,23.24000000000001,1,1,1.0
238,1,594.91,72.05,21.720000000000027,23.120000000000005,1,1,1.0
239,1,590.57,57.64,21.719999999999914,23.0,1,1,1.0
240,1,586.24,43.23,21.710000000000036,22.880000000000003,1,1,1.0
241,1,581.9,28.82,21.720000000000027,22.759999999999998,1,1,1.0
242,1,577.56,14.41,21.720000000000027,22.639999999999997,1,1,1.0
243,1,573.22,0.0,21.720000000000027,22.52,1,1,1.0
244,1,567.15,0.0,21.720000000000027,12.11,1,1,1.0
270,1,451.78,1.74,19.950000000000045,19.950000000000003,1,1,1.0
271,1,447.74,16.18,19.94999999999999,19.96,1,1,1.0
272,1,443.7,30.63,19.94999999999999,19.960000000000004,1,1,1.0
273,1,439.66,45.08,19.94999999999999,19.960000000000008,1,1,1.0
274,1,435.62,59.53,19.94999999999999,19.959999999999994,1,1,1.0
275,1,431.58,73.98,19.94999999999999,19.950000000000003,1,1,1.0
276,1,427.54,88.43,19.94999999999999,19.94999999999999,1,1,1.0
277,1,423.5,102.88,19.94999999999999,19.950000000000003,1,1,1.0
278,1,419.05,120.64,19.94999999999999,19.950000000000003,1,1,1.0
279,1,414.59,138.39,19.950000000000045,19.950000000000017,1,1,1.0
280,1,410.14,156.14,19.94999999999999,19.960000000000008,1,1,1.0
281,1,406.67,176.39,19.94999999999999,19.950000000000017,1,1,1.0
282,1,403.2,196.63,19.94999999999999,19.950000000000017,1,1,1.0
283,1,399.73,216.87,19.94999999999999,19.94999999999999,1,1,1.0
284,1,409.27,207.33,19.950000000000045,19.94999999999999,1,1,1.0
285,1,424.19,192.4,19.94999999999999,19.960000000000008,1,1,1.0
286,1,439.11,177.48,19.95999999999998,19.960000000000008,1,1,1.0
287,1,454.03,162.56,19.960000000000036,19.960000000000008,1,1,1.0
288,1,468.95,147.64,19.960000000000036,19.950000000000017,1,1,1.0
289,1,483.88,132.72,19.94999999999999,19.94999999999999,1,1,1.0
290,1,498.51,124.16,19.960000000000036,19.950000000000017,1,1,1.0
291,1,513.15,115.59,19.950000000000045,19.94999999999999,1,1,1.0
292,1,527.79,107.02,19.950000000000045,19.960000000000008,1,1,1.0
293,1,542.43,98.46,19.950000000000045,19.950000000000003,1,1,1.0
294,1,557.07,89.89,19.949999999999932,19.950000000000003,1,1,1.0
295,1,571.71,81.33,19.949999999999932,19.950000000000003,1,1,1.0
296,1,586.34,72.76,19.959999999999923,19.94999999999999,1,1,1.0
297,1,600.98,64.19,19.960000000000036,19.960000000000008,1,1,1.0
298,1,614.77,63.33,19.950000000000045,19.950000000000003,1,1,1.0
299,1,628.55,62.46,19.950000000000045,19.949999999999996,1,1,1.0
300,1,642.33,61.59,19.949999999999932,19.950000000000003,1,1,1.0
301,1,656.12,60.72,19.950000000000045,19.960000000000008,1,1,1.0
302,1,669.9,59.86,19.950000000000045,19.950000000000003,1,1,1.0
303,1,683.68,58.99,19.950000000000045,19.949999999999996,1,1,1.0
304,1,697.46,58.12,19.959999999999923,19.949999999999996,1,1,1.0
305,1,711.25,57.25,19.950000000000045,19.959999999999994,1,1,1.0
306,1,725.03,56.39,19.950000000000045,19.950000000000003,1,1,1.0
307,1,738.54,62.33,19.950000000000045,19.960000000000008,1,1,1.0
308,1,752.05,68.28,19.950000000000045,19.950000000000003,1,1,1.0
309,1,765.55,74.23,19.960000000000036,19.950000000000003,1,1,1.0
310,1,779.06,80.18,19.950000000000045,19.94999999999999,1,1,1.0
311,1,792.57,86.13,19.949999999999932,19.950000000000003,1,1,1.0
312,1,806.08,92.08,19.949999999999932,19.950000000000003,1,1,1.0
313,1,819.59,98.02,19.949999999999932,19.960000000000008,1,1,1.0
314,1,830.21,110.6,19.949999999999932,19.950000000000017,1,1,1.0
315,1,840.84,123.18,19.949999999999932,19.94999999999999,1,1,1.0
316,1,851.47,135.76,19.949999999999932,19.950000000000017,1,1,1.0
317,1,862.09,148.34,19.949999999999932,19.94999999999999,1,1,1.0
318,1,872.72,160.92,19.949999999999932,19.950000000000017,1,1,1.0
319,1,883.34,173.49,19.959999999999923,19.95999999999998,1,1,1.0
320,1,893.97,186.07,19.949999999999932,19.950000000000017,1,1,1.0
321,1,904.6,198.65,19.949999999999932,19.94999999999999,1,1,1.0
322,1,867.01,211.37,19.950000000000045,19.960000000000008,1,1,1.0
323,1,829.42,224.1,19.950000000000045,19.950000000000017,1,1,1.0
324,1,791.83,236.82,19.949999999999932,19.94999999999999,1,1,1.0
325,1,749.13,255.88,19.950000000000045,19.95999999999998,1,1,1.0
326,1,706.43,274.95,19.950000000000045,19.94999999999999,1,1,1.0
327,1,663.73,294.01,19.949999999999932,19.960000000000036,1,1,1.0
328,1,621.03,313.08,19.950000000000045,19.94999999999999,1,1,1.0
329,1,578.33,332.14,19.959999999999923,19.960000000000036,1,1,1.0
330,1,535.64,358.63,19.950000000000045,19.94999999999999,1,1,1.0
331,1,492.94,385.11,19.94999999999999,19.94999999999999,1,1,1.0
332,1,450.24,411.59,19.94999999999999,19.950000000000045,1,1,1.0
333,1,407.54,438.07,19.94999999999999,19.94999999999999,1,1,1.0
334,1,422.29,406.41,19.94999999999999,19.94999999999999,1,1,1.0
335,1,437.03,374.75,19.950000000000045,19.94999999999999,1,1,1.0
336,1,451.97,346.93,20.439999999999998,20.50999999999999,1,1,1.0
337,1,466.9,319.12,20.939999999999998,21.060000000000002,1,1,1.0
338,1,481.83,291.31,21.439999999999998,21.610000000000014,1,1,1.0
339,1,496.76,263.49,21.940000000000055,22.170000000000016,1,1,1.0
340,1,511.7,235.68,22.430000000000007,22.71999999999997,1,1,1.0
341,1,526.63,207.86,22.92999999999995,23.279999999999973,1,1,1.0
342,1,541.56,180.05,23.430000000000064,23.829999999999984,1,1,1.0
343,1,556.49,152.23,23.92999999999995,24.390000000000015,1,1,1.0
344,1,571.43,124.42,24.420000000000073,24.940000000000012,1,1,1.0
345,1,586.36,103.35,24.91999999999996,25.5,1,1,1.0
346,1,601.29,82.29,25.420000000000073,26.049999999999997,1,1,1.0
347,1,616.23,61.22,25.909999999999968,26.61,1,1,1.0
348,1,631.16,40.15,26.410000000000082,27.160000000000004,1,1,1.0
349,1,646.09,19.08,26.909999999999968,27.72,1,1,1.0
350,1,659.97,9.54,26.909999999999968,22.509999999999998,1,1,1.0
351,1,673.85,0.0,26.909999999999968,17.31,1,1,1.0
